FID,Volcano_Number,Volcano_Name,Eruption_Number,Activity_Type,ExplosivityIndexMax,ExplosivityIndexModifier,ActivityArea,ActivityUnit,StartEvidenceMethod,StartDateYearModifier,StartDateYear,StartDateYearUncertainty,StartDateDayModifier,StartDateMonth,StartDateDay,StartDateDayUncertainty,EndDateYearModifier,EndDateYear,EndDateYearUncertainty,EndDateDayModifier,EndDateMonth,EndDateDay,EndDateDayUncertainty,GeoLocation
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18ad,311360,Shishaldin,20100,Confirmed Eruption,2.0,,,,Observations: Reported,,2004,,,2.0,17.0,,,2004.0,,>,7.0,16.0,15.0,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18ae,311360,Shishaldin,20087,Confirmed Eruption,2.0,,,,Observations: Reported,,1978,,,2.0,8.0,,,1978.0,,?,2.0,9.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18af,311360,Shishaldin,20088,Confirmed Eruption,2.0,,,,Observations: Reported,,1979,,,2.0,16.0,15.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b0,311360,Shishaldin,20089,Uncertain Eruption,,,,,,,1981,,,9.0,25.0,,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b1,311360,Shishaldin,20090,Confirmed Eruption,2.0,,,,Observations: Reported,,1986,,,3.0,19.0,,,1987.0,,?,2.0,15.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b2,311360,Shishaldin,20091,Confirmed Eruption,2.0,,,,Observations: Reported,,1993,,,9.0,4.0,,,1993.0,,,10.0,29.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b3,311360,Shishaldin,20094,Confirmed Eruption,3.0,,,,Observations: Reported,,1995,,,12.0,23.0,,,1996.0,,<,5.0,16.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b4,311360,Shishaldin,20081,Confirmed Eruption,2.0,,,,Observations: Reported,,1953,,,10.0,4.0,3.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b5,311360,Shishaldin,20082,Confirmed Eruption,2.0,,,,Observations: Reported,,1955,,,7.0,16.0,15.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b6,311360,Shishaldin,20083,Confirmed Eruption,2.0,,,,Observations: Reported,,1963,,,12.0,28.0,,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b7,311360,Shishaldin,20084,Confirmed Eruption,2.0,,,,Observations: Reported,,1967,,,1.0,28.0,,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b8,311360,Shishaldin,20085,Confirmed Eruption,2.0,,,,Observations: Reported,,1975,,,9.0,13.0,,,1975.0,,,10.0,26.0,5.0,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18b9,311360,Shishaldin,20086,Confirmed Eruption,2.0,,,,Observations: Reported,,1976,,,1.0,16.0,15.0,,1976.0,,,9.0,28.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18ba,311360,Shishaldin,20075,Confirmed Eruption,,,,,Observations: Reported,,1927,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18bb,311360,Shishaldin,20076,Confirmed Eruption,2.0,,,,Observations: Reported,,1928,,,8.0,16.0,15.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18bc,311360,Shishaldin,20077,Confirmed Eruption,2.0,,Summit and north flank,,Observations: Reported,,1929,,,5.0,28.0,,,1929.0,,>,6.0,23.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18bd,311360,Shishaldin,20078,Confirmed Eruption,2.0,,,,Observations: Reported,,1932,,,2.0,1.0,,,1932.0,,,5.0,21.0,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18be,311360,Shishaldin,20079,Confirmed Eruption,2.0,,,,Observations: Reported,,1946,,,8.0,16.0,15.0,,1947.0,,,1.0,16.0,15.0,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18bf,311360,Shishaldin,20080,Confirmed Eruption,2.0,,,,Observations: Reported,,1951,,,4.0,16.0,15.0,,1951.0,,,10.0,5.0,4.0,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c0,311360,Shishaldin,20069,Confirmed Eruption,2.0,,,,Observations: Reported,,1898,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c1,311360,Shishaldin,20070,Uncertain Eruption,,,,,,,1899,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c2,311360,Shishaldin,20071,Confirmed Eruption,,,,,Observations: Reported,,1901,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c3,311360,Shishaldin,20072,Uncertain Eruption,,,,,,,1912,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c4,311360,Shishaldin,20073,Confirmed Eruption,2.0,,,,Observations: Reported,,1922,,,10.0,15.0,45.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c5,311360,Shishaldin,20074,Confirmed Eruption,,,,,Observations: Reported,,1925,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c6,311360,Shishaldin,20063,Confirmed Eruption,2.0,,,,Observations: Reported,,1838,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c7,311360,Shishaldin,20064,Confirmed Eruption,2.0,,,,Observations: Reported,,1842,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c8,311360,Shishaldin,20065,Uncertain Eruption,,,,,,,1865,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18c9,311360,Shishaldin,20066,Uncertain Eruption,,,,,,,1880,,,7.0,2.0,182.0,,1881.0,,,7.0,2.0,182.0,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18ca,311360,Shishaldin,20067,Confirmed Eruption,2.0,,,,Observations: Reported,,1883,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18cb,311360,Shishaldin,20068,Uncertain Eruption,,,,,,,1897,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18cc,311360,Shishaldin,20057,Uncertain Eruption,,,,,,,1790,,,0.0,0.0,,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18cd,311360,Shishaldin,20058,Confirmed Eruption,3.0,,,,Observations: Reported,,1824,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18ce,311360,Shishaldin,20059,Confirmed Eruption,2.0,,NE flank (1300 m),,Observations: Reported,,1825,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18cf,311360,Shishaldin,20060,Confirmed Eruption,0.0,,,,Observations: Reported,,1826,,,7.0,2.0,182.0,,,,,,,,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18d0,311360,Shishaldin,20061,Confirmed Eruption,2.0,,,,Observations: Reported,,1827,,,7.0,2.0,182.0,,1829.0,,,7.0,2.0,182.0,POINT (54.756 -163.97)
Smithsonian_VOTW_Holocene_Eruptions.fid-5cc20e7f_19f4ad9d04e_18d1,311360,Shishaldin,20062,Confirmed Eruption,3.0,,,,Observations: Reported,,1830,,,11.0,16.0,15.0,,1831.0,,,3.0,16.0,15.0,POINT (54.756 -163.97)
