om,yr,mo,dy,date,time,tz,st,stf,stn,mag,inj,fat,loss,closs,slat,slon,elat,elon,len,wid,ns,sn,sg,f1,f2,f3,f4
8780,2010,07,23,2010-07-23,17:00:00,3,SD,46,0,1.75,0,0,0.0,0.0,44.04,-100.27,44.04,-100.27,0,0,0,0,0,85,0,0,0
8781,2010,07,23,2010-07-23,17:05:00,3,SD,46,0,8.0,5,0,0.0,0.0,43.92,-100.28,43.92,-100.28,0,0,0,0,0,85,0,0,0
8783,2010,07,23,2010-07-23,17:10:00,3,SD,46,0,4.25,0,0,0.0,0.0,43.927,-100.292,43.927,-100.292,0,0,0,0,0,85,0,0,0
8782,2010,07,23,2010-07-23,17:10:00,3,SD,46,0,1.75,0,0,0.0,0.0,45.06,-99.53,45.06,-99.53,0,0,0,0,0,49,0,0,0
8784,2010,07,23,2010-07-23,17:15:00,3,SD,46,0,1.75,0,0,0.0,0.0,45.06,-99.51,45.06,-99.51,0,0,0,0,0,49,0,0,0
8785,2010,07,23,2010-07-23,17:22:00,3,SD,46,0,1.75,0,0,0.0,0.0,43.91,-100.06,43.91,-100.06,0,0,0,0,0,85,0,0,0
8786,2010,07,23,2010-07-23,17:35:00,3,SD,46,0,2.0,0,0,0.0,0.0,43.88,-99.73,43.88,-99.73,0,0,0,0,0,85,0,0,0
8787,2010,07,23,2010-07-23,18:00:00,3,SD,46,0,3.0,0,0,0.0,0.0,43.82,-99.83,43.82,-99.83,0,0,0,0,0,85,0,0,0
8788,2010,07,23,2010-07-23,18:04:00,3,SD,46,0,1.0,0,0,0.0,0.0,43.76,-99.32,43.76,-99.32,0,0,0,0,0,15,0,0,0
8789,2010,07,23,2010-07-23,18:05:00,3,NJ,34,0,0.75,0,0,0.0,0.0,40.9935,-74.3033,40.9935,-74.3033,0,0,0,0,0,31,0,0,0
8790,2010,07,23,2010-07-23,18:08:00,3,KS,20,0,1.0,0,0,0.0,0.0,38.61,-100.47,38.61,-100.47,0,0,0,0,0,101,0,0,0
8791,2010,07,23,2010-07-23,18:16:00,3,SD,46,0,1.75,0,0,0.0,0.0,43.76,-99.29,43.76,-99.29,0,0,0,0,0,15,0,0,0
8792,2010,07,23,2010-07-23,18:50:00,3,SD,46,0,1.75,0,0,0.0,0.0,44.89,-98.1,44.89,-98.1,0,0,0,0,0,115,0,0,0
8793,2010,07,23,2010-07-23,19:23:00,3,SD,46,0,0.75,0,0,0.0,0.0,43.71,-98.49,43.71,-98.49,0,0,0,0,0,3,0,0,0
8794,2010,07,23,2010-07-23,19:26:00,3,SD,46,0,1.75,0,0,0.0,0.0,43.66,-98.4,43.66,-98.4,0,0,0,0,0,3,0,0,0
8795,2010,07,23,2010-07-23,19:30:00,3,SD,46,0,1.0,0,0,0.0,0.0,43.06,-98.53,43.06,-98.53,0,0,0,0,0,23,0,0,0
8796,2010,07,23,2010-07-23,20:02:00,3,IA,19,0,0.88,0,0,0.0,0.0,41.95,-91.54,41.95,-91.54,0,0,0,0,0,113,0,0,0
8798,2010,07,23,2010-07-23,20:15:00,3,IA,19,0,0.75,0,0,0.0,0.0,42.03,-91.59,42.03,-91.59,0,0,0,0,0,113,0,0,0
8797,2010,07,23,2010-07-23,20:15:00,3,IA,19,0,1.0,0,0,0.0,0.0,41.97,-91.67,41.97,-91.67,0,0,0,0,0,113,0,0,0
8799,2010,07,23,2010-07-23,20:16:00,3,IA,19,0,1.0,0,0,0.0,0.0,42.05,-91.57,42.05,-91.57,0,0,0,0,0,113,0,0,0
8800,2010,07,23,2010-07-23,20:19:00,3,IA,19,0,1.0,0,0,0.0,0.0,42.03,-91.59,42.03,-91.59,0,0,0,0,0,113,0,0,0
8801,2010,07,23,2010-07-23,20:30:00,3,SD,46,0,1.0,0,0,0.0,0.0,44.36,-97.13,44.36,-97.13,0,0,0,0,0,77,0,0,0
8802,2010,07,23,2010-07-23,20:39:00,3,SD,46,0,1.0,0,0,0.0,0.0,42.98,-97.86,42.98,-97.86,0,0,0,0,0,9,0,0,0
8803,2010,07,24,2010-07-24,00:15:00,3,MN,27,0,0.75,0,0,0.0,0.0,44.47,-93.16,44.47,-93.16,0,0,0,0,0,131,0,0,0
8804,2010,07,24,2010-07-24,13:35:00,3,OK,40,0,0.88,0,0,0.0,0.0,36.7432,-100.0,36.7432,-100.0,0,0,0,0,0,59,0,0,0
8805,2010,07,24,2010-07-24,15:45:00,3,KS,20,0,1.0,0,0,0.0,0.0,38.0427,-97.2817,38.0427,-97.2817,0,0,0,0,0,79,0,0,0
8806,2010,07,24,2010-07-24,16:13:00,3,KS,20,0,1.0,0,0,0.0,0.0,37.68,-99.07,37.68,-99.07,0,0,0,0,0,97,0,0,0
8807,2010,07,24,2010-07-24,16:50:00,3,PA,42,0,1.25,0,0,0.0,0.0,41.82,-77.76,41.82,-77.76,0,0,0,0,0,105,0,0,0
8808,2010,07,24,2010-07-24,17:06:00,3,KS,20,0,1.0,0,0,0.0,0.0,37.73,-98.63,37.73,-98.63,0,0,0,0,0,151,0,0,0
8809,2010,07,24,2010-07-24,17:36:00,3,KS,20,0,0.88,0,0,0.0,0.0,37.69,-96.98,37.69,-96.98,0,0,0,0,0,15,0,0,0
8810,2010,07,24,2010-07-24,19:08:00,3,KS,20,0,0.88,0,0,0.0,0.0,38.0288,-96.8589,38.0288,-96.8589,0,0,0,0,0,15,0,0,0
614394,2016,04,10,2016-04-10,15:02:00,3,TX,48,0,0.88,0,0,0,0,33.3300,-101.9100,33.3300,-101.9100,0,0,0,0,0,305,0,0,0
614395,2016,04,10,2016-04-10,15:15:00,3,TX,48,0,1.75,0,0,0,0,33.9400,-99.7200,33.9400,-99.7200,0,0,0,0,0,155,0,0,0
614396,2016,04,10,2016-04-10,15:22:00,3,TX,48,0,1.50,0,0,0,0,33.4400,-101.6900,33.4400,-101.6900,0,0,0,0,0,303,0,0,0
614397,2016,04,10,2016-04-10,15:25:00,3,TX,48,0,0.75,0,0,0,0,33.4600,-101.6700,33.4600,-101.6700,0,0,0,0,0,303,0,0,0
614398,2016,04,10,2016-04-10,15:25:00,3,TX,48,0,1.50,0,0,0,0,33.7300,-99.8000,33.7300,-99.8000,0,0,0,0,0,275,0,0,0
614399,2016,04,10,2016-04-10,15:31:00,3,TX,48,0,1.00,0,0,0,0,33.7900,-99.8000,33.7900,-99.8000,0,0,0,0,0,275,0,0,0
614400,2016,04,10,2016-04-10,16:01:00,3,TX,48,0,2.50,0,0,0,0,33.5500,-101.3800,33.5900,-101.3400,0,0,0,0,0,107,0,0,0
614401,2016,04,10,2016-04-10,16:17:00,3,TX,48,0,1.00,0,0,0,0,34.0800,-99.3700,34.0800,-99.3700,0,0,0,0,0,487,0,0,0
614402,2016,04,10,2016-04-10,17:00:00,3,MO,29,0,0.88,0,0,0,0,38.4900,-93.2400,38.4900,-93.2400,0,0,0,0,0,15,0,0,0
614403,2016,04,10,2016-04-10,17:05:00,3,MO,29,0,2.00,0,0,100000,0,38.4800,-93.2500,38.4800,-93.2500,0,0,0,0,0,15,0,0,0
614404,2016,04,10,2016-04-10,17:05:00,3,MO,29,0,1.75,0,0,0,0,38.4900,-93.2400,38.4900,-93.2400,0,0,0,0,0,15,0,0,0
614405,2016,04,10,2016-04-10,17:07:00,3,MO,29,0,1.00,0,0,0,0,38.5400,-93.2700,38.5400,-93.2700,0,0,0,0,0,159,0,0,0
614406,2016,04,10,2016-04-10,17:17:00,3,TX,48,0,2.50,0,0,150000,0,33.6191,-100.8576,33.6242,-100.8262,0,0,0,0,0,125,0,0,0
614407,2016,04,10,2016-04-10,17:19:00,3,OK,40,0,1.00,0,0,0,0,34.2400,-99.0800,34.2400,-99.0800,0,0,0,0,0,141,0,0,0
614408,2016,04,10,2016-04-10,17:31:00,3,TX,48,0,1.75,0,0,0,0,34.1900,-101.9500,34.2800,-101.8900,0,0,0,0,0,189,0,0,0
614409,2016,04,10,2016-04-10,18:05:00,3,TX,48,0,2.00,0,0,0,0,34.3700,-101.7500,34.3700,-101.7500,0,0,0,0,0,437,0,0,0
614410,2016,04,10,2016-04-10,18:26:00,3,TX,48,0,2.50,0,0,0,0,33.7000,-100.3200,33.7000,-100.3200,0,0,0,0,0,269,0,0,0
614411,2016,04,10,2016-04-10,18:30:00,3,OK,40,0,1.75,0,0,25000,0,36.6700,-96.3300,36.6700,-96.3300,0,0,0,0,0,113,0,0,0
614412,2016,04,10,2016-04-10,18:32:00,3,TX,48,0,0.75,0,0,0,0,34.3700,-101.5900,34.3700,-101.5900,0,0,0,0,0,437,0,0,0
614413,2016,04,10,2016-04-10,18:38:00,3,MO,29,0,0.88,0,0,0,0,38.1900,-94.0300,38.1900,-94.0300,0,0,0,0,0,185,0,0,0
614414,2016,04,10,2016-04-10,18:40:00,3,MO,29,0,1.00,0,0,0,0,38.1900,-94.0000,38.1900,-94.0000,0,0,0,0,0,185,0,0,0
614415,2016,04,10,2016-04-10,18:42:00,3,MO,29,0,1.75,0,0,50000,0,38.5100,-92.9900,38.5100,-92.9900,0,0,0,0,0,141,0,0,0
614416,2016,04,10,2016-04-10,18:56:00,3,TX,48,0,1.25,0,0,0,0,34.3900,-102.1100,34.3900,-102.1100,0,0,0,0,0,69,0,0,0
614417,2016,04,10,2016-04-10,18:59:00,3,OK,40,0,1.00,0,0,0,0,36.9307,-95.8916,36.9307,-95.8916,0,0,0,0,0,147,0,0,0
614418,2016,04,10,2016-04-10,19:00:00,3,OK,40,0,1.25,0,0,0,0,34.4400,-98.3800,34.4400,-98.3800,0,0,0,0,0,33,0,0,0
614419,2016,04,10,2016-04-10,19:07:00,3,TX,48,0,1.50,0,0,0,0,34.6700,-100.7000,34.6700,-100.7000,0,0,0,0,0,191,0,0,0
614420,2016,04,10,2016-04-10,19:10:00,3,TX,48,0,1.00,0,0,0,0,34.8700,-100.6600,34.8700,-100.6600,0,0,0,0,0,129,0,0,0
614421,2016,04,10,2016-04-10,19:30:00,3,TX,48,0,1.75,0,0,0,0,34.3900,-100.9000,34.3900,-100.9000,0,0,0,0,0,191,0,0,0
614422,2016,04,10,2016-04-10,19:32:00,3,KS,20,0,1.00,0,0,0,0,37.1616,-95.6866,37.1616,-95.6866,0,0,0,0,0,125,0,0,0
614423,2016,04,10,2016-04-10,19:36:00,3,OK,40,0,1.00,0,0,0,0,36.7500,-96.1600,36.7500,-96.1600,0,0,0,0,0,113,0,0,0
614424,2016,04,10,2016-04-10,19:37:00,3,OK,40,0,1.00,0,0,0,0,36.7473,-95.9759,36.7473,-95.9759,0,0,0,0,0,147,0,0,0
614425,2016,04,10,2016-04-10,19:38:00,3,TX,48,0,1.00,0,0,0,0,34.8500,-100.2100,34.8500,-100.2100,0,0,0,0,0,87,0,0,0
614426,2016,04,10,2016-04-10,19:40:00,3,KS,20,0,1.00,0,0,0,0,37.1700,-95.7900,37.1700,-95.7900,0,0,0,0,0,125,0,0,0
614427,2016,04,10,2016-04-10,19:40:00,3,OK,40,0,1.75,0,0,15000,0,36.7725,-95.9603,36.7725,-95.9603,0,0,0,0,0,147,0,0,0
614428,2016,04,10,2016-04-10,19:44:00,3,OK,40,0,1.00,0,0,0,0,36.7864,-95.9348,36.7864,-95.9348,0,0,0,0,0,147,0,0,0
614429,2016,04,10,2016-04-10,19:47:00,3,OK,40,0,0.88,0,0,0,0,36.7958,-95.9352,36.7958,-95.9352,0,0,0,0,0,147,0,0,0
614430,2016,04,10,2016-04-10,19:48:00,3,KS,20,0,0.88,0,0,0,0,37.3500,-95.0200,37.3500,-95.0200,0,0,0,0,0,37,0,0,0
614431,2016,04,10,2016-04-10,20:00:00,3,TX,48,0,1.75,0,0,0,0,32.1900,-100.5000,32.1900,-100.5000,0,0,0,0,0,353,0,0,0
614432,2016,04,10,2016-04-10,20:05:00,3,KS,20,0,1.00,0,0,0,0,37.0700,-97.0400,37.0700,-97.0400,0,0,0,0,0,35,0,0,0
614433,2016,04,10,2016-04-10,20:08:00,3,TX,48,0,2.00,0,0,0,0,32.2500,-100.5000,32.2500,-100.5000,0,0,0,0,0,353,0,0,0
614434,2016,04,10,2016-04-10,20:09:00,3,KS,20,0,1.00,0,0,0,0,37.5700,-95.2400,37.5700,-95.2400,0,0,0,0,0,133,0,0,0
614435,2016,04,10,2016-04-10,20:20:00,3,OK,40,0,2.00,0,0,0,0,34.8800,-99.7000,34.8800,-99.7000,0,0,0,0,0,55,0,0,0
614436,2016,04,10,2016-04-10,20:20:00,3,KS,20,0,1.00,0,0,0,0,37.0800,-96.8600,37.0800,-96.8600,0,0,0,0,0,35,0,0,0
614437,2016,04,10,2016-04-10,20:29:00,3,OK,40,0,1.00,0,0,0,0,34.1800,-98.4600,34.1800,-98.4600,0,0,0,0,0,33,0,0,0
614438,2016,04,10,2016-04-10,20:38:00,3,OK,40,0,1.00,0,0,0,0,36.9940,-95.6216,36.9940,-95.6216,0,0,0,0,0,105,0,0,0
614439,2016,04,10,2016-04-10,20:40:00,3,KS,20,0,0.88,0,0,0,0,37.2900,-95.9100,37.2900,-95.9100,0,0,0,0,0,125,0,0,0
614440,2016,04,10,2016-04-10,20:42:00,3,TX,48,0,1.00,0,0,0,0,31.4000,-100.2700,31.4000,-100.2700,0,0,0,0,0,451,0,0,0
614441,2016,04,10,2016-04-10,20:50:00,3,MO,29,0,0.88,0,0,0,0,37.9900,-92.0900,37.9900,-92.0900,0,0,0,0,0,169,0,0,0
614442,2016,04,10,2016-04-10,20:50:00,3,OK,40,0,1.75,0,0,0,0,34.4700,-99.6500,34.4700,-99.6500,0,0,0,0,0,65,0,0,0
614443,2016,04,10,2016-04-10,20:54:00,3,KS,20,0,1.00,0,0,0,0,37.2300,-95.7100,37.2300,-95.7100,0,0,0,0,0,125,0,0,0
614444,2016,04,10,2016-04-10,20:59:00,3,KS,20,0,0.75,0,0,0,0,37.1000,-97.5300,37.1000,-97.5300,0,0,0,0,0,191,0,0,0
614445,2016,04,10,2016-04-10,21:05:00,3,OK,40,0,1.00,0,0,0,0,34.9800,-98.4400,34.9800,-98.4400,0,0,0,0,0,15,0,0,0
614446,2016,04,10,2016-04-10,21:05:00,3,OK,40,0,2.00,0,0,0,0,34.1600,-98.1900,34.1600,-98.1900,0,0,0,0,0,33,0,0,0
614447,2016,04,10,2016-04-10,21:05:00,3,TX,48,0,1.00,0,0,0,0,33.9800,-98.5000,33.9800,-98.5000,0,0,0,0,0,485,0,0,0
614448,2016,04,10,2016-04-10,21:27:00,3,KS,20,0,1.00,0,0,0,0,37.4800,-97.2300,37.4800,-97.2300,0,0,0,0,0,173,0,0,0
614449,2016,04,10,2016-04-10,21:27:00,3,KS,20,0,0.88,0,0,0,0,37.4800,-97.2400,37.4800,-97.2400,0,0,0,0,0,173,0,0,0
614450,2016,04,10,2016-04-10,21:35:00,3,TX,48,0,1.00,0,0,0,0,33.9800,-98.5000,33.9800,-98.5000,0,0,0,0,0,485,0,0,0
614451,2016,04,10,2016-04-10,22:01:00,3,OK,40,0,1.00,0,0,0,0,34.8200,-98.3300,34.8200,-98.3300,0,0,0,0,0,31,0,0,0
614452,2016,04,10,2016-04-10,22:11:00,3,OK,40,0,1.00,0,0,0,0,34.9000,-98.2400,34.9000,-98.2400,0,0,0,0,0,15,0,0,0
614453,2016,04,10,2016-04-10,22:51:00,3,OK,40,0,1.12,0,0,0,0,34.5200,-97.9700,34.5200,-97.9700,0,0,0,0,0,137,0,0,0
614454,2016,04,11,2016-04-11,01:05:00,3,AR,05,0,0.75,0,0,0,0,33.2210,-92.6052,33.2210,-92.6052,0,0,0,0,0,139,0,0,0
614455,2016,04,11,2016-04-11,05:30:00,3,OK,40,0,1.25,0,0,0,0,34.1900,-97.1300,34.1900,-97.1300,0,0,0,0,0,19,0,0,0
614456,2016,04,11,2016-04-11,06:32:00,3,TX,48,0,0.75,0,0,0,0,33.0415,-97.2822,33.0415,-97.2822,0,0,0,0,0,121,0,0,0
614457,2016,04,11,2016-04-11,07:56:00,3,AR,05,0,0.88,0,0,0,0,34.3000,-94.3400,34.3000,-94.3400,0,0,0,0,0,113,0,0,0
614458,2016,04,11,2016-04-11,10:00:00,3,TX,48,0,0.75,0,0,0,0,33.4509,-94.5223,33.4509,-94.5223,0,0,0,0,0,37,0,0,0
614459,2016,04,11,2016-04-11,10:45:00,3,TX,48,0,0.88,0,0,0,0,33.4627,-94.0661,33.4627,-94.0661,0,0,0,0,0,37,0,0,0
614460,2016,04,11,2016-04-11,11:02:00,3,AR,05,0,0.88,0,0,0,0,33.4312,-94.0381,33.4312,-94.0381,0,0,0,0,0,91,0,0,0
614461,2016,04,11,2016-04-11,11:02:00,3,TX,48,0,0.88,0,0,0,0,33.4721,-94.0696,33.4721,-94.0696,0,0,0,0,0,37,0,0,0
614462,2016,04,11,2016-04-11,12:15:00,3,OK,40,0,1.75,0,0,0,0,34.1900,-96.8800,34.1900,-96.8800,0,0,0,0,0,69,0,0,0
614463,2016,04,11,2016-04-11,12:15:00,3,OK,40,0,1.25,0,0,0,0,34.1700,-96.9000,34.1700,-96.9000,0,0,0,0,0,95,0,0,0
614464,2016,04,11,2016-04-11,12:29:00,3,OK,40,0,1.75,0,0,0,0,34.2300,-96.6800,34.2300,-96.6800,0,0,0,0,0,69,0,0,0
614465,2016,04,11,2016-04-11,12:55:00,3,AR,05,0,0.88,0,0,0,0,33.2118,-92.6638,33.2118,-92.6638,0,0,0,0,0,139,0,0,0
614466,2016,04,11,2016-04-11,12:58:00,3,AR,05,0,1.25,0,0,0,0,33.2091,-92.6313,33.2091,-92.6313,0,0,0,0,0,139,0,0,0
614467,2016,04,11,2016-04-11,13:05:00,3,OK,40,0,2.75,0,0,0,0,34.3300,-96.1000,34.3300,-96.1000,0,0,0,0,0,5,0,0,0
614468,2016,04,11,2016-04-11,13:11:00,3,OK,40,0,1.00,0,0,0,0,33.9600,-96.8200,33.9600,-96.8200,0,0,0,0,0,95,0,0,0
614469,2016,04,11,2016-04-11,13:38:00,3,OK,40,0,1.00,0,0,0,0,34.3261,-95.6535,34.3261,-95.6535,0,0,0,0,0,127,0,0,0
614470,2016,04,11,2016-04-11,14:05:00,3,TX,48,0,2.75,0,0,0,0,33.6600,-98.4700,33.6600,-98.4700,0,0,0,0,0,9,0,0,0
614471,2016,04,11,2016-04-11,14:10:00,3,TX,48,0,1.50,0,0,0,0,33.6600,-98.4700,33.6600,-98.4700,0,0,0,0,0,9,0,0,0
614472,2016,04,11,2016-04-11,14:15:00,3,TX,48,0,1.75,0,0,10000,0,33.8357,-96.0068,33.8357,-96.0068,0,0,0,0,0,147,0,0,0
614473,2016,04,11,2016-04-11,14:18:00,3,OK,40,0,1.00,0,0,0,0,34.3777,-95.0959,34.3777,-95.0959,0,0,0,0,0,127,0,0,0
614474,2016,04,11,2016-04-11,14:24:00,3,OK,40,0,1.00,0,0,0,0,33.8963,-95.8032,33.8963,-95.8032,0,0,0,0,0,23,0,0,0
614475,2016,04,11,2016-04-11,14:25:00,3,OK,40,0,1.75,0,0,0,0,34.3939,-94.9249,34.3939,-94.9249,0,0,0,0,0,89,0,0,0
614476,2016,04,11,2016-04-11,14:28:00,3,MS,28,0,1.00,0,0,0,0,33.1300,-90.0500,33.1300,-90.0500,0,0,0,0,0,51,0,0,0
614477,2016,04,11,2016-04-11,14:30:00,3,TX,48,0,1.75,0,0,0,0,33.6300,-98.2500,33.6300,-98.2500,0,0,0,0,0,77,0,0,0
614478,2016,04,11,2016-04-11,14:37:00,3,TX,48,0,2.50,0,0,0,0,33.5800,-98.2200,33.5800,-98.2200,0,0,0,0,0,77,0,0,0
614479,2016,04,11,2016-04-11,14:45:00,3,TX,48,0,2.75,0,0,0,0,33.5600,-98.0400,33.5600,-98.0400,0,0,0,0,0,77,0,0,0
614480,2016,04,11,2016-04-11,14:45:00,3,TX,48,0,2.50,0,0,0,0,33.5600,-98.1400,33.5600,-98.1400,0,0,0,0,0,77,0,0,0
614481,2016,04,11,2016-04-11,14:50:00,3,TX,48,0,2.00,0,0,0,0,33.5600,-98.1400,33.5600,-98.1400,0,0,0,0,0,77,0,0,0
614482,2016,04,11,2016-04-11,14:51:00,3,TX,48,0,0.75,0,0,0,0,33.1700,-96.3700,33.1700,-96.3700,0,0,0,0,0,85,0,0,0
614483,2016,04,11,2016-04-11,14:53:00,3,TX,48,0,0.75,0,0,0,0,33.6821,-95.5563,33.6821,-95.5563,0,0,0,0,0,277,0,0,0
614484,2016,04,11,2016-04-11,14:53:00,3,TX,48,0,1.00,0,0,0,0,33.7700,-95.5300,33.7700,-95.5300,0,0,0,0,0,277,0,0,0
614485,2016,04,11,2016-04-11,14:56:00,3,TX,48,0,0.88,0,0,0,0,33.8000,-95.5200,33.8000,-95.5200,0,0,0,0,0,277,0,0,0
614486,2016,04,11,2016-04-11,15:00:00,3,TX,48,0,1.00,0,0,0,0,33.7300,-95.4300,33.7300,-95.4300,0,0,0,0,0,277,0,0,0
614487,2016,04,11,2016-04-11,15:04:00,3,TX,48,0,0.88,0,0,0,0,33.1300,-96.1700,33.1300,-96.1700,0,0,0,0,0,231,0,0,0
614488,2016,04,11,2016-04-11,15:09:00,3,TX,48,0,3.00,0,0,500000,0,33.5700,-97.8500,33.5700,-97.8500,0,0,0,0,0,337,0,0,0
