latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
40.6446,-123.58438,324.97,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.3,51.41,N,0
40.6453,-123.5889,367,0.38,0.36,2023-08-18,1009,N,VIIRS,h,2,346.01,51.41,N,0
40.646,-123.59344,347.56,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,322.48,75.83,N,0
40.64788,-123.5835,319.93,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,285.34,2.27,N,0
40.66174,-123.67384,306.13,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,290.07,1.41,N,0
40.64719,-123.57901,323.74,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,287.49,3.64,N,0
40.64857,-123.58803,333.95,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.81,2.27,N,0
40.64927,-123.59256,333.27,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,290.93,5.25,N,0
40.65186,-123.58715,298.29,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,283.62,2.27,N,0
40.66366,-123.66399,308.84,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,291.89,1.32,N,0
40.65047,-123.57815,342.44,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,290.73,3.64,N,0
40.65117,-123.58266,320.2,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,285.13,2.27,N,0
40.66434,-123.66846,320.9,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.62,1.32,N,0
40.66831,-123.6721,305.4,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.16,0.93,N,0
40.669,-123.67657,312.79,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.5,0.93,N,0
40.65376,-123.5773,323.14,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,287.07,1.74,N,0
40.66695,-123.66315,338.15,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,296.03,7.28,N,0
40.66763,-123.66763,341.29,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,295.24,7.28,N,0
40.65705,-123.57648,314.25,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,286.09,1.74,N,0
40.66955,-123.65783,300.68,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.03,1.01,N,0
40.6716,-123.67124,303.41,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.31,0.93,N,0
40.67024,-123.66234,345.81,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,295.51,7.28,N,0
40.67092,-123.66678,334.65,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,295.11,7.28,N,0
40.67558,-123.67488,308.89,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.06,2.21,N,0
40.67422,-123.66595,337.03,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,294.36,2.32,N,0
40.66225,-123.56581,317.28,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.53,1.2,N,0
40.67751,-123.66511,303,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,290.76,2.32,N,0
40.67819,-123.66958,310.01,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.76,2.21,N,0
40.67886,-123.67404,336.71,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.71,2.21,N,0
40.66555,-123.56498,315.55,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.96,4.89,N,0
40.66624,-123.56947,305.8,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.04,1.27,N,0
40.68148,-123.66875,323.89,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,292.83,2.59,N,0
40.66953,-123.56864,316.42,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,289.1,1.27,N,0
40.66884,-123.56415,350.46,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,293.77,4.89,N,0
40.67213,-123.5633,327.8,0.38,0.36,2023-08-18,1009,N,VIIRS,n,2,291.65,2.73,N,0
40.647,-123.58081,367,0.52,0.42,2023-08-18,2132,N,VIIRS,h,2,306.54,28.86,D,0
40.64769,-123.57402,332.77,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,298.83,28.86,D,0
40.64581,-123.59232,355.18,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,323.31,128.77,D,0
40.64637,-123.58681,367,0.52,0.42,2023-08-18,2132,N,VIIRS,l,2,331.4,128.77,D,0
40.6502,-123.58749,367,0.52,0.42,2023-08-18,2132,N,VIIRS,h,2,332.08,128.77,D,0
40.64962,-123.59304,367,0.52,0.42,2023-08-18,2132,N,VIIRS,h,2,334.38,128.77,D,0
40.65154,-123.57436,337.65,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,297.36,28.86,D,0
40.65084,-123.58128,352.47,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,309.06,28.86,D,0
40.65541,-123.57469,338.21,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,296.84,6.73,D,0
40.66846,-123.56133,336.35,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,298.81,14.37,D,0
40.67234,-123.56155,330.56,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,295.11,4.26,D,0
40.66506,-123.66863,334.2,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,301.83,12.15,D,0
40.66965,-123.66182,352.85,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,307.09,19.52,D,0
40.66888,-123.66914,340.64,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,308.79,19.52,D,0
40.67348,-123.66235,338.03,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,301.22,19.52,D,0
40.67656,-123.67001,335.96,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,301.34,8.5,D,0
40.6758,-123.67716,330.61,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,299.84,3.43,D,0
40.64146,-123.59673,336.7,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,304.67,21.68,D,0
40.64257,-123.58595,351.32,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,316.47,20.09,D,0
40.64317,-123.58017,348.67,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,311.79,21.15,D,0
40.64201,-123.5914,367,0.52,0.42,2023-08-18,2132,N,VIIRS,h,2,315.63,20.09,D,0
40.63766,-123.59577,352.59,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,309.26,21.68,D,0
40.63821,-123.59045,353.27,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,312.84,20.09,D,0
40.63877,-123.58509,347.81,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,316.17,20.09,D,0
40.63935,-123.57949,353.89,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,315.97,21.15,D,0
40.65191,-123.59177,344.3,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,300.85,113.01,D,0
40.65252,-123.58607,356.13,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,301.65,59.19,D,0
40.65324,-123.57948,344.16,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,298.83,59.19,D,0
40.65402,-123.57237,334.57,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,296.33,6.73,D,0
40.64753,-123.59641,339.77,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,302.45,113.01,D,0
40.64939,-123.57905,355.59,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,309.16,59.19,D,0
40.64809,-123.59109,367,0.52,0.41,2023-08-18,2132,N,VIIRS,h,2,352.48,113.01,D,0
40.6487,-123.58537,367,0.52,0.42,2023-08-18,2132,N,VIIRS,h,2,340.99,59.19,D,0
40.64372,-123.5956,347.33,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,309.69,23.89,D,0
40.64489,-123.58469,353.88,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,324.93,20.55,D,0
40.64554,-123.57865,350.15,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,306.68,20.55,D,0
40.64429,-123.59028,367,0.52,0.41,2023-08-18,2132,N,VIIRS,h,2,318.24,23.89,D,0
40.63993,-123.59469,355.54,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,311.88,23.89,D,0
40.6405,-123.58933,356.69,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,312.59,23.89,D,0
40.64108,-123.58387,348.21,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,317.4,20.55,D,0
40.64171,-123.57803,341.53,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,310.55,20.55,D,0
40.63615,-123.59368,355.21,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,308.41,24.49,D,0
40.63671,-123.58838,354.84,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,312.33,24.49,D,0
40.63728,-123.58305,347.87,0.52,0.42,2023-08-18,2132,N,VIIRS,l,2,318.08,16.37,D,0
40.63789,-123.57732,348.04,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,311.17,16.37,D,0
40.6386,-123.57079,336.31,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,299.88,5.41,D,0
40.63293,-123.58733,352.02,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,310.39,24.49,D,0
40.63408,-123.57654,349.95,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,312.91,16.37,D,0
40.63028,-123.57574,367,0.52,0.42,2023-08-18,2132,N,VIIRS,l,2,325.86,257.5,D,0
40.62915,-123.58632,337.07,0.52,0.41,2023-08-18,2132,N,VIIRS,n,2,302.8,25.44,D,0
40.6297,-123.58119,350.37,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,316.71,257.5,D,0
40.62589,-123.58034,367,0.52,0.42,2023-08-18,2132,N,VIIRS,l,2,363.49,257.5,D,0
40.62646,-123.57498,349.27,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,320.37,257.5,D,0
40.6221,-123.57946,349.74,0.52,0.42,2023-08-18,2132,N,VIIRS,n,2,302.47,11.42,D,0
42.38217,-122.77582,300.53,0.49,0.4,2023-08-19,0949,N,VIIRS,n,2,289.94,0.55,N,2
40.62229,-123.57225,308.68,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,285.89,1.87,N,0
40.62384,-123.5863,317.3,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,291.23,13.56,N,0
40.62305,-123.5791,356.58,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,296.82,13.56,N,0
40.62603,-123.57137,330.15,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,288.39,3.29,N,0
40.62675,-123.57794,367,0.5,0.41,2023-08-19,0950,N,VIIRS,h,2,298.12,10.7,N,0
40.62754,-123.58503,324.92,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,291.49,10.7,N,0
40.62978,-123.57063,313.33,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,286.71,3.29,N,0
40.63123,-123.58372,308.91,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,289.33,10.7,N,0
40.63276,-123.59749,303.11,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,291.41,2.96,N,0
40.63047,-123.57687,352.5,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,294.36,10.7,N,0
40.63201,-123.59071,330.54,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,291.96,2.96,N,0
40.63234,-123.55917,299.69,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,285.72,0.41,N,0
40.63421,-123.57594,300.58,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,285.2,1.53,N,0
40.63492,-123.58237,309.36,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,286.97,1.53,N,0
40.63569,-123.58924,326.99,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,291.74,3.32,N,0
40.63645,-123.59605,342.11,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,294.15,3.32,N,0
40.63796,-123.57519,306.3,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,285.86,1.53,N,0
40.63938,-123.58791,310.56,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,288.47,3.32,N,0
40.63863,-123.58124,328.74,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,288.4,1.53,N,0
40.64014,-123.59472,320.56,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,292.48,3.32,N,0
40.64238,-123.58036,317.84,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,286.63,4.85,N,0
40.64309,-123.58674,328.19,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,288.18,9.69,N,0
40.64384,-123.59348,331.54,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,292.07,9.69,N,0
40.64835,-123.5994,308.5,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,290.93,7.6,N,0
40.64552,-123.57412,333.45,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,289.15,4.85,N,0
40.64613,-123.57961,338.77,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,288.68,4.85,N,0
40.64682,-123.58575,352.42,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,294.09,9.69,N,0
40.64756,-123.59235,351.32,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,295.71,9.69,N,0
40.64931,-123.57376,298.28,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,287.22,4.8,N,0
40.64993,-123.57924,349.42,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,295.25,4.8,N,0
40.65057,-123.58502,355.04,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,304.49,23.82,N,0
40.65129,-123.59142,348.04,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,301.4,23.82,N,0
40.65311,-123.57343,304.82,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,289.35,4.8,N,0
40.65504,-123.59054,309.79,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,289.08,23.82,N,0
40.66341,-123.66531,305.62,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,290.1,0.78,N,0
40.65372,-123.57886,331.08,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,288.6,4.8,N,0
40.65435,-123.58447,337.12,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,292.27,23.82,N,0
40.65631,-123.56775,304.94,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,289.07,1.79,N,0
40.66723,-123.66496,301.95,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,290.82,4.78,N,0
40.6595,-123.56197,322.55,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,288.54,1.79,N,0
40.67043,-123.65911,334.82,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,291.34,4.78,N,0
40.67105,-123.66469,330.21,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,292.74,4.78,N,0
40.66392,-123.56711,307.18,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,289.86,1.54,N,0
40.67487,-123.66431,313.13,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,291.6,0.93,N,0
40.6633,-123.56158,325.2,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,291.6,1.54,N,0
40.67605,-123.67489,339.51,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,293.31,2.36,N,0
40.66711,-123.5613,303.99,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,291.12,1.54,N,0
40.66775,-123.56703,305.61,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,290.71,1.54,N,0
40.67867,-123.66384,300.98,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,289.84,0.93,N,0
40.67928,-123.6692,306.18,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,291.45,2.36,N,0
40.67987,-123.67455,301.07,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,290.39,2.36,N,0
40.67159,-123.56692,301.89,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,290.03,1.72,N,0
40.68309,-123.66882,306.45,0.51,0.41,2023-08-19,0950,N,VIIRS,n,2,290.67,1.02,N,0
40.67091,-123.561,325.25,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,292.23,1.72,N,0
40.67472,-123.56071,305.17,0.5,0.41,2023-08-19,0950,N,VIIRS,n,2,290.4,1.72,N,0
40.61956,-123.58637,296.54,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,279.48,6.52,N,0
40.62352,-123.57419,335.17,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,277.72,6.52,N,0
40.62426,-123.58418,339,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,281.44,6.52,N,0
40.62292,-123.5862,315.87,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,280.22,9.29,N,0
40.62223,-123.57581,339.09,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,279.89,9.62,N,0
40.62699,-123.57435,306.18,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,276.26,1.53,N,0
40.62764,-123.58401,302.23,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,279.72,1.85,N,0
40.63234,-123.58163,298.67,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,277.39,1.85,N,0
40.63301,-123.59145,316.18,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,279.57,1.85,N,0
40.64672,-123.57861,298.34,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,275.06,0.76,N,0
40.6472,-123.58554,297.01,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,274.77,0.76,N,0
40.64779,-123.5942,298.44,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,277.62,1.04,N,0
40.65158,-123.57872,297.78,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,276.56,0.76,N,0
40.65202,-123.58499,303.63,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,275.64,0.76,N,0
40.65257,-123.59296,300.9,0.57,0.52,2023-08-20,0931,N,VIIRS,n,2,277.22,1.04,N,0
40.67305,-123.67776,311.03,0.58,0.52,2023-08-20,0931,N,VIIRS,n,2,287.94,3.95,N,0
40.67718,-123.66687,302.18,0.58,0.52,2023-08-20,0931,N,VIIRS,n,2,287.52,1.81,N,0
40.67794,-123.67775,331.96,0.58,0.52,2023-08-20,0931,N,VIIRS,n,2,289.68,3.95,N,0
40.65566,-123.58707,300.68,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,284.72,1.55,N,0
40.65372,-123.58079,310.64,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,284.99,1.55,N,0
40.65111,-123.5942,309.14,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,286.19,2.86,N,0
40.64981,-123.59,308.73,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,284.05,1.55,N,0
40.64824,-123.58491,311.88,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,284.05,1.55,N,0
40.64647,-123.5792,303.16,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,283.6,1.21,N,0
40.64482,-123.59572,297.43,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,286.22,2.35,N,0
40.64348,-123.5914,295.32,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,284.61,1.45,N,0
40.64059,-123.58207,305.69,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,283.57,1.22,N,0
40.63693,-123.59208,311.41,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,287.13,1.45,N,0
40.63277,-123.57864,303.36,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,284.1,1.22,N,0
40.6312,-123.57357,301.15,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,283.19,0.4,N,0
40.6545,-123.5786,304.47,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,284.81,0.7,N,0
40.65227,-123.59351,302.33,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,286.18,1.77,N,0
40.65092,-123.58909,314.01,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,284.37,1.77,N,0
40.64931,-123.58378,314.04,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,284.47,1.32,N,0
40.64739,-123.57741,302.47,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,284.26,1.32,N,0
40.64603,-123.59513,304.36,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,285.95,1.77,N,0
40.64181,-123.58126,305.54,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,283.59,1.32,N,0
40.63822,-123.59164,307.34,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,286.35,3.76,N,0
40.63407,-123.578,300.69,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,283.4,1.99,N,0
40.63235,-123.57233,296.74,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,283.44,1.99,N,0
40.63152,-123.59175,326.66,0.52,0.67,2023-08-20,1111,N,VIIRS,n,2,287.97,3.76,N,0
40.62636,-123.57484,334.42,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,286.66,1.99,N,0
40.63017,-123.58734,318.32,0.53,0.67,2023-08-20,1111,N,VIIRS,n,2,287.27,2.93,N,0
