time,latitude,longitude,depth,mag
2019-06-13T12:38:30.650Z,33.9396667,-116.6745,17.3,3.03
2019-06-14T02:16:07.490Z,34.0336667,-117.5023333,3.42,2.97
2019-06-14T17:43:08.720Z,38.9278333,-123.2108333,0.68,2.89
2019-06-14T22:43:36.990Z,38.9316667,-123.2058333,1.55,2.62
2019-06-14T22:59:33.190Z,40.229,-124.172,12,2.92
2019-06-15T05:25:37.500Z,34.1001667,-116.928,5.01,2.96
2019-06-15T13:30:49.520Z,37.6386667,-118.9226667,5.65,2.71
2019-06-15T13:30:58.500Z,37.6201667,-118.9278333,5.69,2.63
2019-06-16T00:38:23.940Z,36.5625,-115.2299,7.7,2.7
2019-06-16T01:48:53.270Z,36.1141667,-117.673,2.44,3.26
2019-06-16T03:29:38.470Z,37.6405,-118.9241667,5.85,2.5
2019-06-16T06:39:45.480Z,40.4131667,-124.6428333,25.36,2.65
2019-06-16T10:20:13.070Z,38.7893333,-122.7683333,2.06,2.5
2019-06-16T19:40:46.961Z,39.1507,-116.4117,0,2.7
2019-06-17T00:12:01.180Z,34.0505,-117.505,4.62,3.02
2019-06-17T00:16:39.230Z,34.0463333,-117.5056667,4.36,2.56
2019-06-17T22:29:40.130Z,36.7616667,-121.4371667,10.64,2.74
2019-06-18T06:55:17.970Z,36.7583333,-121.4351667,11.39,2.57
2019-06-18T20:56:28.040Z,36.4383333,-121.0148333,9.24,3.26
2019-06-19T13:34:14.420Z,33.1026667,-116.5266667,8.74,2.65
2019-06-19T14:36:17.030Z,39.0338333,-123.0653333,4.15,3.16
2019-06-19T23:57:44.990Z,34.9896667,-116.459,1.57,3.15
2019-06-20T13:49:32.780Z,33.5275,-116.7325,2.99,2.63
2019-06-21T04:39:18.900Z,40.4466667,-124.6825,17.09,2.61
2019-06-21T22:40:58.200Z,36.9781667,-119.6506667,18.52,2.61
2019-06-22T12:05:14.030Z,33.1988333,-115.5783333,4.93,2.98
2019-06-22T13:29:23.100Z,36.8773333,-121.617,8.23,3.01
2019-06-23T03:27:31.880Z,40.2815,-124.2938333,9.01,2.8
2019-06-23T03:53:02.890Z,40.2735,-124.3003333,9.44,5.58
2019-06-23T22:39:10.810Z,40.3198333,-124.8655,12.3,3.87
2019-06-25T19:06:45.880Z,34.036,-117.5088333,3.41,2.63
2019-06-26T01:35:46.420Z,33.4965,-116.699,14,2.72
2019-06-27T01:09:44.540Z,32.389,-115.2426667,18.03,2.53
2019-06-27T06:21:20.510Z,32.2795,-115.2263333,27.03,3.24
2019-06-27T10:49:56.630Z,37.4538333,-118.729,12.62,2.54
2019-06-27T20:50:46.750Z,34.0268333,-117.5683333,11.43,3.02
2019-06-28T09:24:08.860Z,37.5135,-118.7958333,6.01,2.75
2019-06-30T23:43:36.868Z,37.7874,-114.3137,3.1,4.2
2019-07-01T21:17:00.670Z,35.4838333,-120.0171667,9.86,2.66
2019-07-02T12:57:13.196Z,41.136,-116.6104,6,3
2019-07-02T17:48:42.790Z,36.5106667,-120.767,8.55,2.87
2019-07-02T22:03:21.140Z,35.0523333,-118.9358333,8.3,2.75
2019-07-02T22:12:07.590Z,35.0518333,-118.9376667,8.45,2.52
2019-07-02T22:21:08.620Z,35.0513333,-118.9368333,7.73,3.35
2019-07-02T22:22:52.090Z,35.0563333,-118.936,5.14,2.83
2019-07-02T22:40:56.360Z,35.0503333,-118.936,8.74,3.44
2019-07-03T03:04:05.260Z,38.8395,-122.8228333,2.22,3.18
2019-07-04T17:02:55.340Z,35.7081667,-117.5036667,10.6,3.98
2019-07-04T17:33:49.000Z,35.7053333,-117.5038333,10.5,6.4
2019-07-04T17:35:01.660Z,35.644,-117.5671667,4.64,4.49
2019-07-04T17:35:17.430Z,35.6886667,-117.474,6.48,3.93
2019-07-04T17:35:46.340Z,35.6936667,-117.437,7.65,3.63
2019-07-04T17:35:52.170Z,35.687,-117.5061667,1.6,4.28
2019-07-04T17:36:04.360Z,35.7341667,-117.5741667,6.41,3.94
2019-07-04T17:36:58.950Z,35.7258333,-117.5593333,5.3,3.41
2019-07-04T17:37:01.140Z,35.7105,-117.4773333,1.57,3.66
2019-07-04T17:37:14.850Z,35.6655,-117.516,1.64,3.97
2019-07-04T17:37:25.640Z,35.6758333,-117.4575,15.82,4.01
2019-07-04T17:37:46.320Z,35.6811667,-117.5261667,6.83,3.24
2019-07-04T17:37:55.500Z,35.7456667,-117.5516667,8.29,3.86
2019-07-04T17:38:21.450Z,35.714,-117.476,1.74,3.73
2019-07-04T17:38:47.500Z,35.6215,-117.5782,9.7,3.5
2019-07-04T17:38:47.760Z,35.6235,-117.596,8.55,3.5
2019-07-04T17:38:57.260Z,35.6698333,-117.5295,1.87,3.43
2019-07-04T17:39:05.120Z,35.7168333,-117.6661667,5.17,3.25
2019-07-04T17:39:14.620Z,35.6215,-117.5945,8.82,2.98
2019-07-04T17:39:33.310Z,35.5743333,-117.6366667,6.85,3.11
2019-07-04T17:39:35.360Z,35.6876667,-117.4931667,10.96,3.69
2019-07-04T17:39:51.740Z,35.6715,-117.5453333,2.27,3.11
2019-07-04T17:40:02.250Z,35.7253333,-117.5708333,6.63,3.8
2019-07-04T17:40:18.520Z,35.707,-117.5101667,8.66,4.13
2019-07-04T17:40:34.900Z,35.6948333,-117.5018333,2.04,3.54
2019-07-04T17:40:46.140Z,35.7298333,-117.5548333,7.72,3.42
2019-07-04T17:40:51.720Z,35.6805,-117.4743333,7.09,3.13
2019-07-04T17:41:20.850Z,35.7266667,-117.5288333,1.97,3.3
2019-07-04T17:42:54.130Z,35.7301667,-117.5586667,7.84,3.22
2019-07-04T17:43:29.200Z,35.6783,-117.5488,5.15,3.6
2019-07-04T17:44:24.020Z,35.7478333,-117.54,9.4,2.77
2019-07-04T17:44:32.820Z,35.6875,-117.5071667,1.54,3.86
2019-07-04T17:45:05.780Z,35.6976667,-117.4865,2.24,3.03
2019-07-04T17:45:23.950Z,35.7151667,-117.5473333,7.21,3.03
2019-07-04T17:45:28.630Z,35.7348333,-117.5368333,10.34,3.21
2019-07-04T17:46:03.710Z,35.6431667,-117.6101667,10.14,2.96
2019-07-04T17:46:20.320Z,35.6563333,-117.5325,1.52,2.56
2019-07-04T17:46:49.960Z,35.6385,-117.6108333,10.97,3.07
2019-07-04T17:47:17.810Z,35.7455,-117.5465,7.11,3.5
2019-07-04T17:47:40.970Z,35.726,-117.5585,3.58,3.11
2019-07-04T17:47:54.970Z,35.7286667,-117.5606667,5.25,3.4
2019-07-04T17:48:03.160Z,35.6365,-117.5518333,6.62,3.27
2019-07-04T17:48:15.680Z,35.7053333,-117.5245,5.52,3.11
2019-07-04T17:48:24.150Z,35.6593333,-117.5263333,2.68,2.96
2019-07-04T17:49:35.190Z,35.7335,-117.5068333,3.91,2.52
2019-07-04T17:49:38.950Z,35.687,-117.4906667,10.66,2.57
2019-07-04T17:50:48.290Z,35.738,-117.5293333,7.72,2.73
2019-07-04T17:50:48.960Z,35.678,-117.4991667,1.14,2.79
2019-07-04T17:51:46.650Z,35.674,-117.5235,5.3,3.46
2019-07-04T17:52:41.700Z,35.7218333,-117.5251667,7.04,2.92
2019-07-04T17:54:59.560Z,35.6391667,-117.5628333,10.48,2.53
2019-07-04T17:55:30.800Z,35.6705,-117.5221667,3.91,2.57
2019-07-04T17:57:31.460Z,35.6595,-117.5223333,2.3,2.95
2019-07-04T17:57:43.060Z,35.6725,-117.4743333,8.76,2.78
2019-07-04T17:58:02.640Z,35.702,-117.5083333,4.77,3.33
2019-07-04T18:00:40.190Z,35.6303333,-117.569,1.64,2.67
2019-07-04T18:01:01.190Z,35.6733333,-117.5118333,1.49,2.59
2019-07-04T18:01:23.180Z,35.6876667,-117.5085,1.26,3.53
2019-07-04T18:01:31.230Z,35.5978333,-117.5905,6.79,3.42
2019-07-04T18:02:54.110Z,35.6066667,-117.5821667,5.8,2.53
2019-07-04T18:03:18.590Z,35.7478333,-117.5425,6.85,2.85
2019-07-04T18:05:41.830Z,35.7153333,-117.5295,4.54,2.76
2019-07-04T18:05:55.910Z,35.7266667,-117.5165,8.96,2.61
2019-07-04T18:06:16.110Z,35.6606667,-117.523,2.14,3.79
2019-07-04T18:06:51.050Z,35.6931667,-117.462,11.56,2.6
2019-07-04T18:07:09.270Z,35.5991667,-117.6101667,2.12,3.51
2019-07-04T18:07:10.910Z,35.6508333,-117.542,2.77,3.49
2019-07-04T18:07:20.290Z,35.5688333,-117.6365,6.67,3.02
2019-07-04T18:07:50.810Z,35.7295,-117.533,7.25,2.55
2019-07-04T18:08:33.160Z,35.6678333,-117.5061667,2.27,3.38
2019-07-04T18:08:45.070Z,35.7108333,-117.4768333,1.17,3.55
2019-07-04T18:10:32.710Z,35.6598333,-117.5348333,10.25,3.46
2019-07-04T18:11:22.870Z,35.6003333,-117.5951667,7.33,2.69
2019-07-04T18:12:52.070Z,35.6703333,-117.5605,6.91,3.44
2019-07-04T18:13:45.530Z,35.7003333,-117.4873333,10.98,2.89
2019-07-04T18:13:51.400Z,35.7081667,-117.485,6.44,3.5
2019-07-04T18:15:04.970Z,35.6103333,-117.595,4.94,2.75
2019-07-04T18:15:12.820Z,35.6691667,-117.5203333,1.84,3.23
2019-07-04T18:16:33.730Z,35.7251667,-117.5335,6.74,2.94
2019-07-04T18:17:15.320Z,35.7185,-117.5336667,4.94,2.87
2019-07-04T18:18:45.720Z,35.638,-117.611,9.43,3.38
2019-07-04T18:18:52.070Z,35.6123333,-117.624,0,2.98
2019-07-04T18:19:08.090Z,35.7236667,-117.5085,11.57,2.6
2019-07-04T18:21:25.340Z,35.6788333,-117.5153333,2.91,2.61
2019-07-04T18:26:03.750Z,35.6638333,-117.5245,2.53,3.13
2019-07-04T18:27:26.770Z,35.6748333,-117.5143333,2.68,3.29
2019-07-04T18:27:59.440Z,35.745,-117.5521667,6.64,4.23
2019-07-04T18:28:43.640Z,35.6661667,-117.5656667,7.14,3.75
2019-07-04T18:34:49.010Z,35.6895,-117.4883333,0.63,2.59
2019-07-04T18:35:50.890Z,35.6021667,-117.603,4.21,2.98
2019-07-04T18:37:31.680Z,35.7223333,-117.5643333,4.12,2.63
2019-07-04T18:38:45.630Z,35.704,-117.4935,7.91,2.58
2019-07-04T18:39:44.440Z,35.6013333,-117.597,2.81,4.59
2019-07-04T18:40:56.740Z,35.652,-117.5368333,2.03,3.05
2019-07-04T18:41:14.270Z,35.6763333,-117.5115,2.13,3.07
2019-07-04T18:44:25.000Z,35.719,-117.5586667,2.06,3.09
2019-07-04T18:47:06.590Z,35.6758333,-117.4853333,8.53,4.34
2019-07-04T18:47:22.600Z,35.6755,-117.472,10.27,4.02
2019-07-04T18:47:44.310Z,35.6876667,-117.5146667,7.87,3.33
2019-07-04T18:47:59.170Z,35.6708333,-117.4686667,10.52,3.22
2019-07-04T18:48:15.850Z,35.7091667,-117.4656667,1.77,2.89
2019-07-04T18:50:07.150Z,35.6411667,-117.5591667,9.7,2.75
2019-07-04T18:50:15.910Z,35.682,-117.4961667,1.26,3.7
2019-07-04T18:52:13.620Z,35.656,-117.5376667,2.31,2.78
2019-07-04T18:52:57.560Z,35.6681667,-117.5115,3.16,2.85
2019-07-04T18:53:03.340Z,35.6703333,-117.547,4.9,3.08
2019-07-04T18:53:27.670Z,35.7285,-117.5605,7.87,3.36
2019-07-04T18:54:13.990Z,35.5975,-117.5996667,5.33,4.07
2019-07-04T18:54:59.090Z,35.6706667,-117.5288333,4.57,2.86
2019-07-04T18:55:27.680Z,35.6753333,-117.4795,10.71,3.03
2019-07-04T18:56:06.420Z,35.716,-117.56,1.92,4.58
2019-07-04T18:56:22.030Z,35.7086667,-117.5541667,1.16,4.21
2019-07-04T18:57:00.850Z,35.7181667,-117.543,3.03,2.89
2019-07-04T18:57:15.610Z,35.6888333,-117.5293333,5.72,3.22
2019-07-04T18:57:42.060Z,35.7133333,-117.5481667,2.02,2.96
2019-07-04T18:57:52.440Z,35.6726667,-117.5125,2.64,2.71
2019-07-04T18:58:07.890Z,35.7246667,-117.558,1.91,2.79
2019-07-04T19:00:09.670Z,35.7111667,-117.5513333,1.99,3.22
2019-07-04T19:00:14.000Z,35.6773333,-117.5523333,5.01,3.14
2019-07-04T19:01:06.360Z,35.6485,-117.5375,1.57,2.67
2019-07-04T19:01:10.800Z,35.7086667,-117.5565,2.15,3.03
2019-07-04T19:01:28.380Z,35.6918333,-117.528,2.65,2.56
2019-07-04T19:02:24.820Z,35.6465,-117.5418333,1.88,2.67
2019-07-04T19:10:19.820Z,35.694,-117.4901667,1.58,3.29
2019-07-04T19:14:59.490Z,35.6548333,-117.5388333,2.42,3
2019-07-04T19:17:51.360Z,35.6951667,-117.5096667,1.46,2.98
2019-07-04T19:17:58.140Z,35.6268333,-117.601,10.4,3.26
2019-07-04T19:20:51.760Z,35.6401667,-117.553,1.72,2.76
2019-07-04T19:21:32.090Z,35.6715,-117.4788333,5.16,4.5
2019-07-04T19:26:20.380Z,35.7063333,-117.4855,2.25,2.72
2019-07-04T19:27:18.260Z,35.6676667,-117.4768333,8.06,2.82
2019-07-04T19:39:49.720Z,35.6813333,-117.5205,6.68,2.7
2019-07-04T19:40:08.090Z,35.7465,-117.563,4.49,2.53
2019-07-04T19:40:29.120Z,35.6555,-117.5203333,1.99,2.67
2019-07-04T19:49:04.980Z,35.683,-117.4895,1.04,3.26
2019-07-04T19:51:16.980Z,35.71,-117.5561667,2.09,3.35
2019-07-04T19:52:13.050Z,35.6101667,-117.5861667,6.68,2.86
2019-07-04T19:56:00.500Z,35.6623333,-117.524,1.49,4.16
2019-07-04T19:56:08.440Z,32.1866667,-115.1805,23.42,3.44
2019-07-04T19:56:25.890Z,35.6636667,-117.5225,2.15,3.27
2019-07-04T19:58:00.290Z,35.7121667,-117.553,1.22,2.63
2019-07-04T20:01:11.160Z,35.6996667,-117.5028333,4.44,2.56
2019-07-04T20:01:32.930Z,35.678,-117.589,7.89,2.5
2019-07-04T20:04:17.610Z,35.6643333,-117.5218333,2.07,2.58
2019-07-04T20:06:08.250Z,35.6991667,-117.4891667,10.27,3.39
2019-07-04T20:08:02.990Z,35.6781667,-117.5095,2.57,2.52
2019-07-04T20:11:31.440Z,35.683,-117.5046667,1.86,2.6
2019-07-04T20:14:50.340Z,35.6991667,-117.5125,5.75,3.99
2019-07-04T20:17:36.830Z,35.7,-117.4836667,1.25,3.09
2019-07-04T20:23:09.930Z,35.6408333,-117.5973333,10.39,3.43
2019-07-04T20:34:32.050Z,35.6393333,-117.5838333,8.19,2.62
2019-07-04T20:45:26.710Z,35.7028333,-117.4775,1.31,3.1
2019-07-04T20:55:25.070Z,35.7116667,-117.4808333,2.39,3.4
2019-07-04T20:57:12.360Z,35.6595,-117.5355,7.12,2.57
2019-07-04T21:02:55.820Z,35.69,-117.4831667,7.89,3.47
2019-07-04T21:07:08.530Z,35.5976667,-117.598,4.93,2.62
2019-07-04T21:23:15.060Z,35.6955,-117.4891667,2.57,2.81
2019-07-04T21:26:35.000Z,35.6748333,-117.5253333,9.41,2.98
2019-07-04T21:32:46.250Z,35.7288333,-117.5656667,7.02,2.65
2019-07-04T21:33:34.350Z,35.617,-117.5898333,7.45,3.15
2019-07-04T21:40:33.420Z,35.6701667,-117.5181667,1.78,3.44
2019-07-04T21:41:59.890Z,35.7175,-117.5326667,3.12,2.82
2019-07-04T21:46:08.500Z,35.5968333,-117.596,4.67,2.6
2019-07-04T21:47:04.370Z,35.6335,-117.606,9.67,3.25
2019-07-04T22:02:35.060Z,35.6768333,-117.5128333,2.88,3.44
2019-07-04T22:05:03.210Z,35.6571667,-117.5325,8.49,2.78
2019-07-04T22:05:22.270Z,35.7115,-117.477,1.32,3.56
2019-07-04T22:12:08.490Z,35.7463333,-117.5636667,5.76,4.43
2019-07-04T22:29:06.570Z,35.7038333,-117.4965,9.13,2.6
2019-07-04T22:30:07.800Z,35.7025,-117.4921667,1.47,2.51
2019-07-04T22:30:16.100Z,35.048,-118.9358333,8.49,2.85
2019-07-04T22:42:21.780Z,35.7221667,-117.5235,4.41,3.23
2019-07-04T23:07:10.710Z,35.7041667,-117.4866667,1.51,2.57
2019-07-04T23:12:40.400Z,35.6731667,-117.4713333,9.01,3.53
2019-07-04T23:13:05.010Z,35.7461667,-117.5775,4.4,3.04
2019-07-04T23:34:00.630Z,35.6623333,-117.5245,2.61,3.82
2019-07-04T23:34:02.380Z,35.6011667,-117.6106667,4.75,4.04
2019-07-04T23:42:33.830Z,35.7478333,-117.5678333,4.36,3.72
2019-07-04T23:54:36.390Z,35.656,-117.5233333,1.71,3.39
2019-07-05T00:14:05.750Z,35.646,-117.5431667,1.57,2.79
2019-07-05T00:18:01.410Z,35.7718333,-117.6178333,2.59,4.04
2019-07-05T00:28:48.990Z,35.719,-117.5465,6.64,2.8
2019-07-05T00:32:06.670Z,35.7033333,-117.4828333,1,4.02
2019-07-05T00:33:19.630Z,35.7431667,-117.5603333,5.71,2.59
2019-07-05T00:45:39.460Z,35.6946667,-117.5083333,6.22,3.85
2019-07-05T00:49:40.920Z,35.7096667,-117.4786667,1.91,2.52
2019-07-05T01:08:53.450Z,35.7245,-117.548,1.89,3.11
2019-07-05T01:18:13.420Z,35.6583333,-117.5228333,1.85,3.21
2019-07-05T01:58:07.290Z,35.7136667,-117.4693333,1.5,2.73
2019-07-05T02:01:41.150Z,35.7741667,-117.6165,2.84,3.25
2019-07-05T02:01:59.010Z,35.6401667,-117.5461667,11.3,3.98
2019-07-05T02:05:19.180Z,35.6555,-117.5226667,1.93,3.4
2019-07-05T02:13:51.870Z,35.6398333,-117.552,10.94,2.63
2019-07-05T02:19:41.890Z,35.7726667,-117.619,2.83,3.26
2019-07-05T02:23:55.740Z,35.7143333,-117.4765,2.11,2.75
2019-07-05T02:59:49.900Z,35.6576667,-117.5225,1.55,2.81
2019-07-05T03:01:13.280Z,35.7456667,-117.567,6.82,2.76
2019-07-05T03:15:18.700Z,35.6298333,-117.5661667,4.66,3.24
2019-07-05T03:19:53.570Z,35.655,-117.5221667,1.51,3.41
2019-07-05T03:21:33.020Z,35.7751667,-117.6148333,2.55,2.56
2019-07-05T03:25:20.630Z,35.69,-117.5098333,6.52,2.55
2019-07-05T03:46:12.700Z,35.6986667,-117.4845,1.48,2.58
2019-07-05T03:46:54.410Z,35.6811667,-117.5013333,1.39,3.14
2019-07-05T03:47:07.630Z,35.7738333,-117.6211667,2.38,2.72
2019-07-05T03:50:13.890Z,35.711,-117.4726667,0.71,2.52
2019-07-05T04:11:38.570Z,35.722,-117.5545,2.02,3.53
2019-07-05T04:13:01.140Z,35.6788333,-117.5493333,7.09,2.62
2019-07-05T04:14:45.300Z,35.6993333,-117.481,1.16,3.56
2019-07-05T04:15:29.950Z,35.6325,-117.5611667,11.57,2.5
2019-07-05T04:33:04.900Z,35.658,-117.5233333,2.54,2.61
2019-07-05T04:56:05.280Z,35.656,-117.5456667,7.99,2.56
2019-07-05T05:01:39.750Z,35.5716667,-117.6185,4.82,2.61
2019-07-05T05:10:37.400Z,35.7058333,-117.4781667,2.42,3.2
2019-07-05T05:18:25.380Z,35.769,-117.614,2.55,3.45
2019-07-05T05:29:16.000Z,35.646,-117.5845,12.55,2.62
2019-07-05T05:29:17.480Z,35.7505,-117.535,8.88,2.67
2019-07-05T05:40:12.150Z,35.677,-117.5118333,2,2.81
2019-07-05T05:52:38.100Z,35.7036667,-117.4831667,1.01,2.52
2019-07-05T06:09:23.110Z,35.6228333,-117.5716667,7.25,3.65
2019-07-05T06:40:42.650Z,35.701,-117.5081667,6.63,3.22
2019-07-05T06:59:00.820Z,35.7196667,-117.5411667,4.4,2.63
2019-07-05T06:59:33.610Z,35.6701667,-117.4856667,6.74,2.58
2019-07-05T07:02:22.360Z,35.7253333,-117.5646667,2.67,3.23
2019-07-05T07:27:37.110Z,35.7503333,-117.5631667,6.89,3.72
2019-07-05T07:39:13.480Z,35.688,-117.4785,10.6,3.46
2019-07-05T08:00:43.320Z,35.7498333,-117.5626667,6.83,2.9
2019-07-05T08:21:04.780Z,35.6023333,-117.6041667,4.46,3.47
2019-07-05T08:46:49.710Z,35.6921667,-117.4888333,9.23,2.99
2019-07-05T08:54:02.480Z,35.704,-117.502,8.66,3.48
2019-07-05T09:11:20.610Z,35.6663333,-117.5276667,6.61,2.9
2019-07-05T09:46:29.080Z,35.6496667,-117.5481667,2.3,3.62
2019-07-05T10:16:34.490Z,35.6636667,-117.5026667,6.92,3.1
2019-07-05T10:27:17.700Z,35.7245,-117.536,6.55,2.53
2019-07-05T10:33:17.450Z,35.723,-117.5273333,4.32,2.71
2019-07-05T10:57:26.570Z,35.7433333,-117.5493333,10.81,2.89
2019-07-05T10:59:38.920Z,35.602,-117.5901667,2.82,3.54
2019-07-05T11:07:53.040Z,35.7603333,-117.575,6.95,5.37
2019-07-05T11:08:40.190Z,35.7575,-117.5715,7.02,3.75
2019-07-05T11:10:09.340Z,35.755,-117.5836667,7,3.03
2019-07-05T11:11:31.810Z,35.7495,-117.572,5.01,2.84
2019-07-05T11:12:19.080Z,35.7496667,-117.5686667,3.88,2.71
2019-07-05T11:12:33.460Z,37.4035,-118.5236667,9.29,3.28
2019-07-05T11:17:19.560Z,35.7788333,-117.5665,7.12,2.52
2019-07-05T11:20:24.900Z,35.7586667,-117.5743333,7.66,2.59
2019-07-05T11:25:08.720Z,35.6441667,-117.5881667,8.87,2.58
2019-07-05T11:29:14.850Z,35.7723333,-117.57,7.3,3.03
2019-07-05T11:29:21.530Z,35.7666667,-117.5458333,4.29,2.64
2019-07-05T11:29:34.080Z,35.7025,-117.4823333,1.55,2.8
2019-07-05T11:31:31.370Z,35.7583333,-117.581,6.91,2.58
2019-07-05T11:36:03.920Z,35.7631667,-117.5838333,7.91,3.19
2019-07-05T11:51:50.760Z,35.603,-117.6043333,4.37,2.64
2019-07-05T11:58:49.200Z,35.6478333,-117.5836667,7.48,2.9
2019-07-05T12:05:10.330Z,35.7526667,-117.581,6.61,2.55
2019-07-05T12:23:57.920Z,35.7238333,-117.5303333,2.98,3.35
2019-07-05T12:25:18.720Z,35.7455,-117.5656667,3.18,2.5
2019-07-05T12:37:18.140Z,35.7185,-117.5506667,1.64,2.86
2019-07-05T12:38:30.020Z,35.7716667,-117.5706667,6.82,4.09
2019-07-05T12:39:06.080Z,35.6728333,-117.5208333,4.58,3.11
2019-07-05T12:50:00.450Z,35.7576667,-117.5716667,4.47,2.59
2019-07-05T12:55:04.830Z,35.7515,-117.5643333,7.35,3.65
2019-07-05T13:12:23.370Z,35.762,-117.566,6.64,2.75
2019-07-05T13:41:03.010Z,35.7055,-117.5113333,6.91,2.74
2019-07-05T13:43:36.120Z,37.4008333,-118.5265,9.29,2.63
2019-07-05T13:47:33.490Z,35.7468333,-117.5666667,3.52,2.61
2019-07-05T13:55:41.040Z,35.7131667,-117.5106667,10.56,2.62
2019-07-05T14:01:47.650Z,35.7941667,-117.6151667,3.98,2.55
2019-07-05T14:39:33.450Z,35.7421667,-117.5666667,2.89,3.94
2019-07-05T14:40:29.910Z,35.568,-117.618,3.95,2.76
2019-07-05T15:00:09.290Z,35.6816667,-117.595,1.25,2.78
2019-07-05T15:03:37.600Z,35.664,-117.5273333,2.93,2.76
2019-07-05T15:12:17.950Z,35.7436667,-117.5598333,2.57,2.53
2019-07-05T15:19:03.780Z,35.7215,-117.5498333,1.55,2.55
2019-07-05T15:46:03.860Z,35.6995,-117.4841667,1.41,3
2019-07-05T17:02:36.510Z,35.6175,-117.5796667,10.83,3.84
2019-07-05T17:22:32.830Z,40.4563333,-124.1628333,27.5,2.52
2019-07-05T17:57:12.500Z,35.7176667,-117.4728333,1.78,2.52
2019-07-05T17:59:56.230Z,35.793,-117.615,4.01,3.41
2019-07-05T18:09:52.600Z,35.6698333,-117.5236667,2.78,2.7
